-96884.74398|fiat|-96884.74
-96884.74398|preciousMetalQuantity|-96884.7440
-96884.74398|equityQuantity|-96884.743980
-96884.74398|cryptoQuantity|-96884.74398000
-96884.74398|unitPrice|-96884.74398000
1.1857|fiat|1.19
1.1857|preciousMetalQuantity|1.1857
1.1857|equityQuantity|1.185700
1.1857|cryptoQuantity|1.18570000
1.1857|unitPrice|1.18570000
-903767.4|fiat|-903767.40
-903767.4|preciousMetalQuantity|-903767.4000
-903767.4|equityQuantity|-903767.400000
-903767.4|cryptoQuantity|-903767.40000000
-903767.4|unitPrice|-903767.40000000
-40349988121.75948301|fiat|-40349988121.76
-40349988121.75948301|preciousMetalQuantity|-40349988121.7595
-40349988121.75948301|equityQuantity|-40349988121.759483
-40349988121.75948301|cryptoQuantity|-40349988121.75948301
-40349988121.75948301|unitPrice|-40349988121.75948301
-10633840315.3|fiat|-10633840315.30
-10633840315.3|preciousMetalQuantity|-10633840315.3000
-10633840315.3|equityQuantity|-10633840315.300000
-10633840315.3|cryptoQuantity|-10633840315.30000000
-10633840315.3|unitPrice|-10633840315.30000000
76923222864805.0|fiat|76923222864805.00
76923222864805.0|preciousMetalQuantity|76923222864805.0000
76923222864805.0|equityQuantity|76923222864805.000000
76923222864805.0|cryptoQuantity|76923222864805.00000000
76923222864805.0|unitPrice|76923222864805.00000000
-4673052986137.0954295|fiat|-4673052986137.10
-4673052986137.0954295|preciousMetalQuantity|-4673052986137.0954
-4673052986137.0954295|equityQuantity|-4673052986137.095430
-4673052986137.0954295|cryptoQuantity|-4673052986137.09542950
-4673052986137.0954295|unitPrice|-4673052986137.09542950
-0.906|fiat|-0.91
-0.906|preciousMetalQuantity|-0.9060
-0.906|equityQuantity|-0.906000
-0.906|cryptoQuantity|-0.90600000
-0.906|unitPrice|-0.90600000
-5646513.80374|fiat|-5646513.80
-5646513.80374|preciousMetalQuantity|-5646513.8037
-5646513.80374|equityQuantity|-5646513.803740
-5646513.80374|cryptoQuantity|-5646513.80374000
-5646513.80374|unitPrice|-5646513.80374000
979.95627227|fiat|979.96
979.95627227|preciousMetalQuantity|979.9563
979.95627227|equityQuantity|979.956272
979.95627227|cryptoQuantity|979.95627227
979.95627227|unitPrice|979.95627227
-9835125.788|fiat|-9835125.79
-9835125.788|preciousMetalQuantity|-9835125.7880
-9835125.788|equityQuantity|-9835125.788000
-9835125.788|cryptoQuantity|-9835125.78800000
-9835125.788|unitPrice|-9835125.78800000
-17.176671255563|fiat|-17.18
-17.176671255563|preciousMetalQuantity|-17.1767
-17.176671255563|equityQuantity|-17.176671
-17.176671255563|cryptoQuantity|-17.17667126
-17.176671255563|unitPrice|-17.17667126
0.3419031|fiat|0.34
0.3419031|preciousMetalQuantity|0.3419
0.3419031|equityQuantity|0.341903
0.3419031|cryptoQuantity|0.34190310
0.3419031|unitPrice|0.34190310
-16839149.7|fiat|-16839149.70
-16839149.7|preciousMetalQuantity|-16839149.7000
-16839149.7|equityQuantity|-16839149.700000
-16839149.7|cryptoQuantity|-16839149.70000000
-16839149.7|unitPrice|-16839149.70000000
-806126429347.79|fiat|-806126429347.79
-806126429347.79|preciousMetalQuantity|-806126429347.7900
-806126429347.79|equityQuantity|-806126429347.790000
-806126429347.79|cryptoQuantity|-806126429347.79000000
-806126429347.79|unitPrice|-806126429347.79000000
1.88820357862|fiat|1.89
1.88820357862|preciousMetalQuantity|1.8882
1.88820357862|equityQuantity|1.888204
1.88820357862|cryptoQuantity|1.88820358
1.88820357862|unitPrice|1.88820358
-5.928390428|fiat|-5.93
-5.928390428|preciousMetalQuantity|-5.9284
-5.928390428|equityQuantity|-5.928390
-5.928390428|cryptoQuantity|-5.92839043
-5.928390428|unitPrice|-5.92839043
124065196.31610450609|fiat|124065196.32
124065196.31610450609|preciousMetalQuantity|124065196.3161
124065196.31610450609|equityQuantity|124065196.316105
124065196.31610450609|cryptoQuantity|124065196.31610451
124065196.31610450609|unitPrice|124065196.31610451
-4930082940956.323750|fiat|-4930082940956.32
-4930082940956.323750|preciousMetalQuantity|-4930082940956.3238
-4930082940956.323750|equityQuantity|-4930082940956.323750
-4930082940956.323750|cryptoQuantity|-4930082940956.32375000
-4930082940956.323750|unitPrice|-4930082940956.32375000
1998753833362.94992625634|fiat|1998753833362.95
1998753833362.94992625634|preciousMetalQuantity|1998753833362.9499
1998753833362.94992625634|equityQuantity|1998753833362.949926
1998753833362.94992625634|cryptoQuantity|1998753833362.94992626
1998753833362.94992625634|unitPrice|1998753833362.94992626
0.600|fiat|0.60
0.600|preciousMetalQuantity|0.6000
0.600|equityQuantity|0.600000
0.600|cryptoQuantity|0.60000000
0.600|unitPrice|0.60000000
73801548004.45|fiat|73801548004.45
73801548004.45|preciousMetalQuantity|73801548004.4500
73801548004.45|equityQuantity|73801548004.450000
73801548004.45|cryptoQuantity|73801548004.45000000
73801548004.45|unitPrice|73801548004.45000000
7378874615.59|fiat|7378874615.59
7378874615.59|preciousMetalQuantity|7378874615.5900
7378874615.59|equityQuantity|7378874615.590000
7378874615.59|cryptoQuantity|7378874615.59000000
7378874615.59|unitPrice|7378874615.59000000
-18016743101991.25|fiat|-18016743101991.25
-18016743101991.25|preciousMetalQuantity|-18016743101991.2500
-18016743101991.25|equityQuantity|-18016743101991.250000
-18016743101991.25|cryptoQuantity|-18016743101991.25000000
-18016743101991.25|unitPrice|-18016743101991.25000000
72312.9947222980|fiat|72312.99
72312.9947222980|preciousMetalQuantity|72312.9947
72312.9947222980|equityQuantity|72312.994722
72312.9947222980|cryptoQuantity|72312.99472230
72312.9947222980|unitPrice|72312.99472230
597665785.992779285217|fiat|597665785.99
597665785.992779285217|preciousMetalQuantity|597665785.9928
597665785.992779285217|equityQuantity|597665785.992779
597665785.992779285217|cryptoQuantity|597665785.99277929
597665785.992779285217|unitPrice|597665785.99277929
-1294714236077.37|fiat|-1294714236077.37
-1294714236077.37|preciousMetalQuantity|-1294714236077.3700
-1294714236077.37|equityQuantity|-1294714236077.370000
-1294714236077.37|cryptoQuantity|-1294714236077.37000000
-1294714236077.37|unitPrice|-1294714236077.37000000
-729397842357.08355198979|fiat|-729397842357.08
-729397842357.08355198979|preciousMetalQuantity|-729397842357.0836
-729397842357.08355198979|equityQuantity|-729397842357.083552
-729397842357.08355198979|cryptoQuantity|-729397842357.08355199
-729397842357.08355198979|unitPrice|-729397842357.08355199
-34341956296.38164669289|fiat|-34341956296.38
-34341956296.38164669289|preciousMetalQuantity|-34341956296.3816
-34341956296.38164669289|equityQuantity|-34341956296.381647
-34341956296.38164669289|cryptoQuantity|-34341956296.38164669
-34341956296.38164669289|unitPrice|-34341956296.38164669
-57719746607.8|fiat|-57719746607.80
-57719746607.8|preciousMetalQuantity|-57719746607.8000
-57719746607.8|equityQuantity|-57719746607.800000
-57719746607.8|cryptoQuantity|-57719746607.80000000
-57719746607.8|unitPrice|-57719746607.80000000
-89581417137.481|fiat|-89581417137.48
-89581417137.481|preciousMetalQuantity|-89581417137.4810
-89581417137.481|equityQuantity|-89581417137.481000
-89581417137.481|cryptoQuantity|-89581417137.48100000
-89581417137.481|unitPrice|-89581417137.48100000
-1.1663743|fiat|-1.17
-1.1663743|preciousMetalQuantity|-1.1664
-1.1663743|equityQuantity|-1.166374
-1.1663743|cryptoQuantity|-1.16637430
-1.1663743|unitPrice|-1.16637430
-5192.10|fiat|-5192.10
-5192.10|preciousMetalQuantity|-5192.1000
-5192.10|equityQuantity|-5192.100000
-5192.10|cryptoQuantity|-5192.10000000
-5192.10|unitPrice|-5192.10000000
158795377991.20648649|fiat|158795377991.21
158795377991.20648649|preciousMetalQuantity|158795377991.2065
158795377991.20648649|equityQuantity|158795377991.206486
158795377991.20648649|cryptoQuantity|158795377991.20648649
158795377991.20648649|unitPrice|158795377991.20648649
41419.5047007215|fiat|41419.50
41419.5047007215|preciousMetalQuantity|41419.5047
41419.5047007215|equityQuantity|41419.504701
41419.5047007215|cryptoQuantity|41419.50470072
41419.5047007215|unitPrice|41419.50470072
-51182.073329763393|fiat|-51182.07
-51182.073329763393|preciousMetalQuantity|-51182.0733
-51182.073329763393|equityQuantity|-51182.073330
-51182.073329763393|cryptoQuantity|-51182.07332976
-51182.073329763393|unitPrice|-51182.07332976
-995582508.471028385|fiat|-995582508.47
-995582508.471028385|preciousMetalQuantity|-995582508.4710
-995582508.471028385|equityQuantity|-995582508.471028
-995582508.471028385|cryptoQuantity|-995582508.47102838
-995582508.471028385|unitPrice|-995582508.47102838
-1533374936726.76045|fiat|-1533374936726.76
-1533374936726.76045|preciousMetalQuantity|-1533374936726.7604
-1533374936726.76045|equityQuantity|-1533374936726.760450
-1533374936726.76045|cryptoQuantity|-1533374936726.76045000
-1533374936726.76045|unitPrice|-1533374936726.76045000
-4401.93|fiat|-4401.93
-4401.93|preciousMetalQuantity|-4401.9300
-4401.93|equityQuantity|-4401.930000
-4401.93|cryptoQuantity|-4401.93000000
-4401.93|unitPrice|-4401.93000000
59863.4196437351|fiat|59863.42
59863.4196437351|preciousMetalQuantity|59863.4196
59863.4196437351|equityQuantity|59863.419644
59863.4196437351|cryptoQuantity|59863.41964374
59863.4196437351|unitPrice|59863.41964374
-61068839.78536|fiat|-61068839.79
-61068839.78536|preciousMetalQuantity|-61068839.7854
-61068839.78536|equityQuantity|-61068839.785360
-61068839.78536|cryptoQuantity|-61068839.78536000
-61068839.78536|unitPrice|-61068839.78536000
46038.0|fiat|46038.00
46038.0|preciousMetalQuantity|46038.0000
46038.0|equityQuantity|46038.000000
46038.0|cryptoQuantity|46038.00000000
46038.0|unitPrice|46038.00000000
87070.071|fiat|87070.07
87070.071|preciousMetalQuantity|87070.0710
87070.071|equityQuantity|87070.071000
87070.071|cryptoQuantity|87070.07100000
87070.071|unitPrice|87070.07100000
-948.5533312|fiat|-948.55
-948.5533312|preciousMetalQuantity|-948.5533
-948.5533312|equityQuantity|-948.553331
-948.5533312|cryptoQuantity|-948.55333120
-948.5533312|unitPrice|-948.55333120
-8468222.4550591013|fiat|-8468222.46
-8468222.4550591013|preciousMetalQuantity|-8468222.4551
-8468222.4550591013|equityQuantity|-8468222.455059
-8468222.4550591013|cryptoQuantity|-8468222.45505910
-8468222.4550591013|unitPrice|-8468222.45505910
-2.740123093643|fiat|-2.74
-2.740123093643|preciousMetalQuantity|-2.7401
-2.740123093643|equityQuantity|-2.740123
-2.740123093643|cryptoQuantity|-2.74012309
-2.740123093643|unitPrice|-2.74012309
79651235177356.9|fiat|79651235177356.90
79651235177356.9|preciousMetalQuantity|79651235177356.9000
79651235177356.9|equityQuantity|79651235177356.900000
79651235177356.9|cryptoQuantity|79651235177356.90000000
79651235177356.9|unitPrice|79651235177356.90000000
-8732372198993.255654|fiat|-8732372198993.26
-8732372198993.255654|preciousMetalQuantity|-8732372198993.2557
-8732372198993.255654|equityQuantity|-8732372198993.255654
-8732372198993.255654|cryptoQuantity|-8732372198993.25565400
-8732372198993.255654|unitPrice|-8732372198993.25565400
163454472943.91906|fiat|163454472943.92
163454472943.91906|preciousMetalQuantity|163454472943.9191
163454472943.91906|equityQuantity|163454472943.919060
163454472943.91906|cryptoQuantity|163454472943.91906000
163454472943.91906|unitPrice|163454472943.91906000
6679.019528499923|fiat|6679.02
6679.019528499923|preciousMetalQuantity|6679.0195
6679.019528499923|equityQuantity|6679.019528
6679.019528499923|cryptoQuantity|6679.01952850
6679.019528499923|unitPrice|6679.01952850
-7401408771588.2690|fiat|-7401408771588.27
-7401408771588.2690|preciousMetalQuantity|-7401408771588.2690
-7401408771588.2690|equityQuantity|-7401408771588.269000
-7401408771588.2690|cryptoQuantity|-7401408771588.26900000
-7401408771588.2690|unitPrice|-7401408771588.26900000
924773832.0471913|fiat|924773832.05
924773832.0471913|preciousMetalQuantity|924773832.0472
924773832.0471913|equityQuantity|924773832.047191
924773832.0471913|cryptoQuantity|924773832.04719130
924773832.0471913|unitPrice|924773832.04719130
-199361.809543669114|fiat|-199361.81
-199361.809543669114|preciousMetalQuantity|-199361.8095
-199361.809543669114|equityQuantity|-199361.809544
-199361.809543669114|cryptoQuantity|-199361.80954367
-199361.809543669114|unitPrice|-199361.80954367
1520133196.8824|fiat|1520133196.88
1520133196.8824|preciousMetalQuantity|1520133196.8824
1520133196.8824|equityQuantity|1520133196.882400
1520133196.8824|cryptoQuantity|1520133196.88240000
1520133196.8824|unitPrice|1520133196.88240000
56971457914.23|fiat|56971457914.23
56971457914.23|preciousMetalQuantity|56971457914.2300
56971457914.23|equityQuantity|56971457914.230000
56971457914.23|cryptoQuantity|56971457914.23000000
56971457914.23|unitPrice|56971457914.23000000
80.478713|fiat|80.48
80.478713|preciousMetalQuantity|80.4787
80.478713|equityQuantity|80.478713
80.478713|cryptoQuantity|80.47871300
80.478713|unitPrice|80.47871300
0.6609|fiat|0.66
0.6609|preciousMetalQuantity|0.6609
0.6609|equityQuantity|0.660900
0.6609|cryptoQuantity|0.66090000
0.6609|unitPrice|0.66090000
-85944591345.63187326|fiat|-85944591345.63
-85944591345.63187326|preciousMetalQuantity|-85944591345.6319
-85944591345.63187326|equityQuantity|-85944591345.631873
-85944591345.63187326|cryptoQuantity|-85944591345.63187326
-85944591345.63187326|unitPrice|-85944591345.63187326
-23729570492.6749028|fiat|-23729570492.67
-23729570492.6749028|preciousMetalQuantity|-23729570492.6749
-23729570492.6749028|equityQuantity|-23729570492.674903
-23729570492.6749028|cryptoQuantity|-23729570492.67490280
-23729570492.6749028|unitPrice|-23729570492.67490280
9803308506.2082|fiat|9803308506.21
9803308506.2082|preciousMetalQuantity|9803308506.2082
9803308506.2082|equityQuantity|9803308506.208200
9803308506.2082|cryptoQuantity|9803308506.20820000
9803308506.2082|unitPrice|9803308506.20820000
79.24|fiat|79.24
79.24|preciousMetalQuantity|79.2400
79.24|equityQuantity|79.240000
79.24|cryptoQuantity|79.24000000
79.24|unitPrice|79.24000000
-86982396761.6152|fiat|-86982396761.62
-86982396761.6152|preciousMetalQuantity|-86982396761.6152
-86982396761.6152|equityQuantity|-86982396761.615200
-86982396761.6152|cryptoQuantity|-86982396761.61520000
-86982396761.6152|unitPrice|-86982396761.61520000
-571.291732|fiat|-571.29
-571.291732|preciousMetalQuantity|-571.2917
-571.291732|equityQuantity|-571.291732
-571.291732|cryptoQuantity|-571.29173200
-571.291732|unitPrice|-571.29173200
7413690869380.73475620|fiat|7413690869380.73
7413690869380.73475620|preciousMetalQuantity|7413690869380.7348
7413690869380.73475620|equityQuantity|7413690869380.734756
7413690869380.73475620|cryptoQuantity|7413690869380.73475620
7413690869380.73475620|unitPrice|7413690869380.73475620
-77378871128.59729249|fiat|-77378871128.60
-77378871128.59729249|preciousMetalQuantity|-77378871128.5973
-77378871128.59729249|equityQuantity|-77378871128.597292
-77378871128.59729249|cryptoQuantity|-77378871128.59729249
-77378871128.59729249|unitPrice|-77378871128.59729249
28.352283|fiat|28.35
28.352283|preciousMetalQuantity|28.3523
28.352283|equityQuantity|28.352283
28.352283|cryptoQuantity|28.35228300
28.352283|unitPrice|28.35228300
961817689365.28|fiat|961817689365.28
961817689365.28|preciousMetalQuantity|961817689365.2800
961817689365.28|equityQuantity|961817689365.280000
961817689365.28|cryptoQuantity|961817689365.28000000
961817689365.28|unitPrice|961817689365.28000000
56555.7|fiat|56555.70
56555.7|preciousMetalQuantity|56555.7000
56555.7|equityQuantity|56555.700000
56555.7|cryptoQuantity|56555.70000000
56555.7|unitPrice|56555.70000000
-90969427108.746692|fiat|-90969427108.75
-90969427108.746692|preciousMetalQuantity|-90969427108.7467
-90969427108.746692|equityQuantity|-90969427108.746692
-90969427108.746692|cryptoQuantity|-90969427108.74669200
-90969427108.746692|unitPrice|-90969427108.74669200
-772574297445.6192869|fiat|-772574297445.62
-772574297445.6192869|preciousMetalQuantity|-772574297445.6193
-772574297445.6192869|equityQuantity|-772574297445.619287
-772574297445.6192869|cryptoQuantity|-772574297445.61928690
-772574297445.6192869|unitPrice|-772574297445.61928690
5477.71390417|fiat|5477.71
5477.71390417|preciousMetalQuantity|5477.7139
5477.71390417|equityQuantity|5477.713904
5477.71390417|cryptoQuantity|5477.71390417
5477.71390417|unitPrice|5477.71390417
7199.02910786961|fiat|7199.03
7199.02910786961|preciousMetalQuantity|7199.0291
7199.02910786961|equityQuantity|7199.029108
7199.02910786961|cryptoQuantity|7199.02910787
7199.02910786961|unitPrice|7199.02910787
938396606606.39534475727|fiat|938396606606.40
938396606606.39534475727|preciousMetalQuantity|938396606606.3953
938396606606.39534475727|equityQuantity|938396606606.395345
938396606606.39534475727|cryptoQuantity|938396606606.39534476
938396606606.39534475727|unitPrice|938396606606.39534476
-7035047124241.795428|fiat|-7035047124241.80
-7035047124241.795428|preciousMetalQuantity|-7035047124241.7954
-7035047124241.795428|equityQuantity|-7035047124241.795428
-7035047124241.795428|cryptoQuantity|-7035047124241.79542800
-7035047124241.795428|unitPrice|-7035047124241.79542800
30941261693.77059793079|fiat|30941261693.77
30941261693.77059793079|preciousMetalQuantity|30941261693.7706
30941261693.77059793079|equityQuantity|30941261693.770598
